Name,Length,Predict
glasses01.png,48506,
glasses02.png,475854,
glasses03.png,68250,
glasses04.png,633468,
glasses05.png,410396,
glasses06.png,136583,
glasses07.png,219112,
glasses08.png,693350,
glasses09.png,360807,
glasses10.png,562138,
glasses11.png,401051,
glasses12.png,552669,
glasses13.png,567294,
glasses14.png,325141,
glasses15.png,994232,
glasses16.png,471878,
glasses17.png,683766,
glasses18.png,690977,
glasses19.png,804871,
glasses20.png,447223,
glasses21.png,589303,
glasses22.png,499255,
glasses23.png,492893,
glasses24.png,584181,
glasses25.png,742698,
glasses26.png,393413,
glasses27.png,407534,
glasses28.png,338138,
glasses29.png,647842,
glasses30.png,478430,
glasses31.png,35632,
glasses32.png,59407,
glasses33.png,73052,
glasses34.png,656721,
glasses35.png,295077,
glasses36.png,683440,
glasses37.png,145636,
glasses38.png,110300,
glasses39.png,394622,
glasses40.png,520937,
